  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
31582000[  15791]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fd9
31584000[  15792]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fda A=0x1dbc4
31586000[  15793]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
31592000[  15796]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fd9
31604000[  15802]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
31606000[  15803]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
31610000[  15805]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x000000000000000c A=0x1dbc8
31616000[  15808]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x000000000000000b
31618000[  15809]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
31620000[  15810]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
31622000[  15811]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
31626000[  15813]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x000000000000000b A=0x1dbc8
31630000[  15815]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
31636000[  15818]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d27 A=0x1dbc0
31642000[  15821]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d28
31652000[  15826]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d28 A=0x1dbc0
31652000[  15826]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d27
31658000[  15829]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fda A=0x1dbc4
31664000[  15832]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fdb
31666000[  15833]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d27
31672000[  15836]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fda
31674000[  15837]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fdb A=0x1dbc4
31676000[  15838]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
31682000[  15841]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fda
31694000[  15847]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
31696000[  15848]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
31700000[  15850]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x000000000000000b A=0x1dbc8
31706000[  15853]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x000000000000000a
31708000[  15854]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
31710000[  15855]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
31712000[  15856]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
31716000[  15858]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x000000000000000a A=0x1dbc8
31720000[  15860]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
31726000[  15863]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d28 A=0x1dbc0
31732000[  15866]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d29
31742000[  15871]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d29 A=0x1dbc0
31742000[  15871]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d28
31748000[  15874]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fdb A=0x1dbc4
31754000[  15877]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fdc
31756000[  15878]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d28
31762000[  15881]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fdb
31764000[  15882]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fdc A=0x1dbc4
31766000[  15883]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
31772000[  15886]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fdb
31784000[  15892]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
31786000[  15893]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
31790000[  15895]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x000000000000000a A=0x1dbc8
31796000[  15898]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000009
31798000[  15899]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
31800000[  15900]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
31802000[  15901]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
31806000[  15903]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000009 A=0x1dbc8
31810000[  15905]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
31816000[  15908]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d29 A=0x1dbc0
31822000[  15911]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2a
31832000[  15916]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2a A=0x1dbc0
31832000[  15916]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d29
31838000[  15919]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fdc A=0x1dbc4
31844000[  15922]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fdd
31846000[  15923]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d29
31852000[  15926]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fdc
31854000[  15927]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fdd A=0x1dbc4
31856000[  15928]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
31862000[  15931]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fdc
31874000[  15937]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
31876000[  15938]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
31880000[  15940]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000009 A=0x1dbc8
31886000[  15943]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000008
31888000[  15944]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
31890000[  15945]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
31892000[  15946]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
31896000[  15948]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000008 A=0x1dbc8
31900000[  15950]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
31906000[  15953]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2a A=0x1dbc0
31912000[  15956]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2b
31922000[  15961]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2b A=0x1dbc0
31922000[  15961]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2a
31928000[  15964]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fdd A=0x1dbc4
31934000[  15967]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fde
31936000[  15968]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2a
31942000[  15971]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fdd
31944000[  15972]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fde A=0x1dbc4
31946000[  15973]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
31952000[  15976]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fdd
31964000[  15982]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
31966000[  15983]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
31970000[  15985]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000008 A=0x1dbc8
31976000[  15988]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000007
31978000[  15989]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
31980000[  15990]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
31982000[  15991]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
31986000[  15993]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000007 A=0x1dbc8
31990000[  15995]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
31996000[  15998]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2b A=0x1dbc0
32002000[  16001]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2c
32012000[  16006]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2c A=0x1dbc0
32012000[  16006]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2b
32018000[  16009]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fde A=0x1dbc4
32024000[  16012]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fdf
32026000[  16013]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2b
32032000[  16016]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fde
32034000[  16017]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fdf A=0x1dbc4
32036000[  16018]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32042000[  16021]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fde
32054000[  16027]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32056000[  16028]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32060000[  16030]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000007 A=0x1dbc8
32066000[  16033]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000006
32068000[  16034]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32070000[  16035]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32072000[  16036]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32076000[  16038]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000006 A=0x1dbc8
32080000[  16040]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32086000[  16043]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2c A=0x1dbc0
32092000[  16046]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2d
32102000[  16051]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2d A=0x1dbc0
32102000[  16051]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2c
32108000[  16054]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fdf A=0x1dbc4
32114000[  16057]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe0
32116000[  16058]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2c
32122000[  16061]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fdf
32124000[  16062]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe0 A=0x1dbc4
32126000[  16063]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32132000[  16066]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fdf
32144000[  16072]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32146000[  16073]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32150000[  16075]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000006 A=0x1dbc8
32156000[  16078]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000005
32158000[  16079]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32160000[  16080]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32162000[  16081]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32166000[  16083]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dbc8
32170000[  16085]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32176000[  16088]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2d A=0x1dbc0
32182000[  16091]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2e
32192000[  16096]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2e A=0x1dbc0
32192000[  16096]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2d
32198000[  16099]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe0 A=0x1dbc4
32204000[  16102]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe1
32206000[  16103]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2d
32212000[  16106]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe0
32214000[  16107]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe1 A=0x1dbc4
32216000[  16108]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32222000[  16111]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fe0
32234000[  16117]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32236000[  16118]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32240000[  16120]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000005 A=0x1dbc8
32246000[  16123]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000004
32248000[  16124]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32250000[  16125]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32252000[  16126]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32256000[  16128]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000004 A=0x1dbc8
32260000[  16130]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32266000[  16133]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2e A=0x1dbc0
32272000[  16136]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d2f
32282000[  16141]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d2f A=0x1dbc0
32282000[  16141]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2e
32288000[  16144]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe1 A=0x1dbc4
32294000[  16147]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe2
32296000[  16148]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2e
32302000[  16151]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe1
32304000[  16152]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe2 A=0x1dbc4
32306000[  16153]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32312000[  16156]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fe1
32324000[  16162]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32326000[  16163]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32330000[  16165]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000004 A=0x1dbc8
32336000[  16168]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000003
32338000[  16169]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32340000[  16170]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32342000[  16171]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32346000[  16173]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000003 A=0x1dbc8
32350000[  16175]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32356000[  16178]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d2f A=0x1dbc0
32362000[  16181]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d30
32372000[  16186]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d30 A=0x1dbc0
32372000[  16186]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d2f
32378000[  16189]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe2 A=0x1dbc4
32384000[  16192]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe3
32386000[  16193]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d2f
32392000[  16196]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe2
32394000[  16197]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe3 A=0x1dbc4
32396000[  16198]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32402000[  16201]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fe2
32414000[  16207]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32416000[  16208]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32420000[  16210]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000003 A=0x1dbc8
32426000[  16213]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000002
32428000[  16214]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32430000[  16215]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32432000[  16216]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32436000[  16218]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000002 A=0x1dbc8
32440000[  16220]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32446000[  16223]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d30 A=0x1dbc0
32452000[  16226]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d31
32462000[  16231]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d31 A=0x1dbc0
32462000[  16231]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d30
32468000[  16234]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe3 A=0x1dbc4
32474000[  16237]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe4
32476000[  16238]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d30
32482000[  16241]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe3
32484000[  16242]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe4 A=0x1dbc4
32486000[  16243]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32492000[  16246]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fe3
32504000[  16252]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32506000[  16253]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32510000[  16255]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000002 A=0x1dbc8
32516000[  16258]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000001
32518000[  16259]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32520000[  16260]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32522000[  16261]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32526000[  16263]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000001 A=0x1dbc8
32530000[  16265]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32536000[  16268]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d31 A=0x1dbc0
32542000[  16271]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d32
32552000[  16276]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d32 A=0x1dbc0
32552000[  16276]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d31
32558000[  16279]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe4 A=0x1dbc4
32564000[  16282]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe5
32566000[  16283]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d31
32572000[  16286]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe4
32574000[  16287]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe5 A=0x1dbc4
32576000[  16288]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32582000[  16291]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000002a A=0x13fe4
32594000[  16297]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32596000[  16298]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32600000[  16300]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000001 A=0x1dbc8
32606000[  16303]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000000
32608000[  16304]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
32610000[  16305]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
