@0
b8 4c 8b 99  //0.599365, -0.800446
ac 1f fb 83  //0.247437, -0.968903
ce ed 4d 81  //-0.142151, -0.989838
b4 be e9 91  //-0.510132, -0.860077
8b 99 48 b3  //-0.800446, -0.599365
fb 83 54 e0  //-0.968903, -0.247437
00 00 00 00  //0.000000, 0.000000
de 33 fc 8a  //0.405212, -0.914185
4a 6b 33 ba  //0.838196, -0.545319
33 ba b6 94  //-0.545319, -0.838196
b6 7a 99 db  //0.958679, -0.284393
07 3d 7d 8f  //0.476776, -0.878998
99 db 4a 85  //-0.284393, -0.958679
7d 8f f9 c2  //-0.878998, -0.476776
ab 7e 9c ed  //0.989594, -0.143677
fd 6d 89 be  //0.859283, -0.511444
90 4c 6d 99  //0.598145, -0.801361
7b 1f ef 83  //0.245941, -0.969269
9c ed 55 81  //-0.143677, -0.989594
89 be 03 92  //-0.511444, -0.859283
6d 99 70 b3  //-0.801361, -0.598145
ef 83 85 e0  //-0.969269, -0.245941
00 00 00 00  //0.000000, 0.000000
6e 32 5b 8a  //0.393982, -0.919098
dc 6a 8b b9  //0.834839, -0.550446
8b b9 24 95  //-0.550446, -0.834839
9a 7a 39 db  //0.957825, -0.287323
af 3c 4d 8f  //0.474091, -0.880463
39 db 66 85  //-0.287323, -0.957825
4d 8f 51 c3  //-0.880463, -0.474091
a4 7e 6a ed  //0.989380, -0.145203
e3 6d 5e be  //0.858490, -0.512756
68 4c 4f 99  //0.596924, -0.802277
4a 1f e3 83  //0.244446, -0.969635
6a ed 5c 81  //-0.145203, -0.989380
5e be 1d 92  //-0.512756, -0.858490
4f 99 98 b3  //-0.802277, -0.596924
e3 83 b6 e0  //-0.969635, -0.244446
00 00 00 00  //0.000000, 0.000000
fb 30 bf 89  //0.382660, -0.923859
6d 6a e4 b8  //0.831451, -0.555542
e4 b8 93 95  //-0.555542, -0.831451
7d 7a d8 da  //0.956940, -0.290283
56 3c 1e 8f  //0.471375, -0.881897
d8 da 83 85  //-0.290283, -0.956940
1e 8f aa c3  //-0.881897, -0.471375
9d 7e 38 ed  //0.989166, -0.146729
ca 6d 32 be  //0.857727, -0.514099
3f 4c 31 99  //0.595673, -0.803192
19 1f d7 83  //0.242950, -0.970001
38 ed 63 81  //-0.146729, -0.989166
32 be 36 92  //-0.514099, -0.857727
31 99 c1 b3  //-0.803192, -0.595673
d7 83 e7 e0  //-0.970001, -0.242950
00 00 00 00  //0.000000, 0.000000
87 2f 27 89  //0.371307, -0.928497
fd 69 3d b8  //0.828033, -0.560638
3d b8 03 96  //-0.560638, -0.828033
5f 7a 78 da  //0.956024, -0.293213
fd 3b ee 8e  //0.468658, -0.883362
78 da a1 85  //-0.293213, -0.956024
ee 8e 03 c4  //-0.883362, -0.468658
95 7e 07 ed  //0.988922, -0.148224
b0 6d 07 be  //0.856934, -0.515411
17 4c 13 99  //0.594452, -0.804108
e9 1e ca 83  //0.241486, -0.970398
07 ed 6b 81  //-0.148224, -0.988922
07 be 50 92  //-0.515411, -0.856934
13 99 e9 b3  //-0.804108, -0.594452
ca 83 17 e1  //-0.970398, -0.241486
00 00 00 00  //0.000000, 0.000000
11 2e 94 88  //0.359894, -0.932983
8c 69 97 b7  //0.824585, -0.565704
97 b7 74 96  //-0.565704, -0.824585
42 7a 18 da  //0.955139, -0.296143
a5 3b bf 8e  //0.465973, -0.884796
18 da be 85  //-0.296143, -0.955139
bf 8e 5b c4  //-0.884796, -0.465973
8e 7e d5 ec  //0.988708, -0.149750
96 6d dc bd  //0.856140, -0.516724
ef 4b f5 98  //0.593231, -0.805023
b8 1e be 83  //0.239990, -0.970764
d5 ec 72 81  //-0.149750, -0.988708
dc bd 6a 92  //-0.516724, -0.856140
f5 98 11 b4  //-0.805023, -0.593231
be 83 48 e1  //-0.970764, -0.239990
00 00 00 00  //0.000000, 0.000000
98 2c 06 88  //0.348389, -0.937317
19 69 f1 b6  //0.821075, -0.570770
f1 b6 e7 96  //-0.570770, -0.821075
24 7a b8 d9  //0.954224, -0.299072
4c 3b 91 8e  //0.463257, -0.886200
b8 d9 dc 85  //-0.299072, -0.954224
91 8e b4 c4  //-0.886200, -0.463257
86 7e a3 ec  //0.988464, -0.151276
7c 6d b1 bd  //0.855347, -0.518036
c6 4b d7 98  //0.591980, -0.805939
87 1e b2 83  //0.238495, -0.971130
a3 ec 7a 81  //-0.151276, -0.988464
b1 bd 84 92  //-0.518036, -0.855347
d7 98 3a b4  //-0.805939, -0.591980
b2 83 79 e1  //-0.971130, -0.238495
00 00 00 00  //0.000000, 0.000000
1f 2b 7c 87  //0.336884, -0.941528
a6 68 4c b6  //0.817566, -0.575806
4c b6 5a 97  //-0.575806, -0.817566
05 7a 58 d9  //0.953278, -0.302002
f2 3a 62 8e  //0.460510, -0.887634
58 d9 fb 85  //-0.302002, -0.953278
62 8e 0e c5  //-0.887634, -0.460510
7f 7e 72 ec  //0.988251, -0.152771
62 6d 86 bd  //0.854553, -0.519348
9e 4b ba 98  //0.590759, -0.806824
56 1e a6 83  //0.237000, -0.971497
72 ec 81 81  //-0.152771, -0.988251
86 bd 9e 92  //-0.519348, -0.854553
ba 98 62 b4  //-0.806824, -0.590759
a6 83 aa e1  //-0.971497, -0.237000
00 00 00 00  //0.000000, 0.000000
a3 29 f7 86  //0.325287, -0.945587
32 68 a8 b5  //0.814026, -0.580811
a8 b5 ce 97  //-0.580811, -0.814026
e7 79 f9 d8  //0.952362, -0.304901
99 3a 34 8e  //0.457794, -0.889038
f9 d8 19 86  //-0.304901, -0.952362
34 8e 67 c5  //-0.889038, -0.457794
77 7e 40 ec  //0.988007, -0.154297
48 6d 5b bd  //0.853760, -0.520660
75 4b 9c 98  //0.589508, -0.807739
25 1e 9a 83  //0.235504, -0.971863
40 ec 89 81  //-0.154297, -0.988007
5b bd b8 92  //-0.520660, -0.853760
9c 98 8b b4  //-0.807739, -0.589508
9a 83 db e1  //-0.971863, -0.235504
00 00 00 00  //0.000000, 0.000000
26 28 76 86  //0.313660, -0.949524
bd 67 05 b5  //0.810455, -0.585785
05 b5 43 98  //-0.585785, -0.810455
c8 79 99 d8  //0.951416, -0.307831
40 3a 06 8e  //0.455078, -0.890442
99 d8 38 86  //-0.307831, -0.951416
06 8e c0 c5  //-0.890442, -0.455078
6f 7e 0e ec  //0.987762, -0.155823
2d 6d 30 bd  //0.852936, -0.521973
4c 4b 7e 98  //0.588257, -0.808655
f5 1d 8f 83  //0.234039, -0.972198
0e ec 91 81  //-0.155823, -0.987762
30 bd d3 92  //-0.521973, -0.852936
7e 98 b4 b4  //-0.808655, -0.588257
8f 83 0b e2  //-0.972198, -0.234039
00 00 00 00  //0.000000, 0.000000
a8 26 fb 85  //0.302002, -0.953278
46 67 62 b4  //0.806824, -0.590759
62 b4 ba 98  //-0.590759, -0.806824
a9 79 39 d8  //0.950470, -0.310760
e6 39 d9 8d  //0.452332, -0.891815
39 d8 57 86  //-0.310760, -0.950470
d9 8d 1a c6  //-0.891815, -0.452332
67 7e dd eb  //0.987518, -0.157318
13 6d 06 bd  //0.852142, -0.523254
24 4b 61 98  //0.587036, -0.809540
c4 1d 83 83  //0.232544, -0.972565
dd eb 99 81  //-0.157318, -0.987518
06 bd ed 92  //-0.523254, -0.852142
61 98 dc b4  //-0.809540, -0.587036
83 83 3c e2  //-0.972565, -0.232544
00 00 00 00  //0.000000, 0.000000
28 25 83 85  //0.290283, -0.956940
cf 66 c1 b3  //0.803192, -0.595673
c1 b3 31 99  //-0.595673, -0.803192
8a 79 da d7  //0.949524, -0.313660
8c 39 ab 8d  //0.449585, -0.893219
da d7 76 86  //-0.313660, -0.949524
ab 8d 74 c6  //-0.893219, -0.449585
5f 7e ab eb  //0.987274, -0.158844
f9 6c db bc  //0.851349, -0.524567
fb 4a 43 98  //0.585785, -0.810455
93 1d 77 83  //0.231049, -0.972931
ab eb a1 81  //-0.158844, -0.987274
db bc 07 93  //-0.524567, -0.851349
43 98 05 b5  //-0.810455, -0.585785
77 83 6d e2  //-0.972931, -0.231049
00 00 00 00  //0.000000, 0.000000
a6 23 11 85  //0.278503, -0.960419
57 66 1f b3  //0.799530, -0.600616
1f b3 a9 99  //-0.600616, -0.799530
6a 79 7a d7  //0.948547, -0.316589
32 39 7e 8d  //0.446838, -0.894592
7a d7 96 86  //-0.316589, -0.948547
7e 8d ce c6  //-0.894592, -0.446838
57 7e 79 eb  //0.987030, -0.160370
de 6c b0 bc  //0.850525, -0.525879
d2 4a 26 98  //0.584534, -0.811340
62 1d 6c 83  //0.229553, -0.973267
79 eb a9 81  //-0.160370, -0.987030
b0 bc 22 93  //-0.525879, -0.850525
26 98 2e b5  //-0.811340, -0.584534
6c 83 9e e2  //-0.973267, -0.229553
00 00 00 00  //0.000000, 0.000000
23 22 a3 84  //0.266693, -0.963776
dd 65 7f b2  //0.795807, -0.605499
7f b2 23 9a  //-0.605499, -0.795807
4a 79 1b d7  //0.947571, -0.319489
d8 38 51 8d  //0.444092, -0.895966
1b d7 b6 86  //-0.319489, -0.947571
51 8d 28 c7  //-0.895966, -0.444092
4f 7e 48 eb  //0.986786, -0.161865
c4 6c 85 bc  //0.849731, -0.527191
a9 4a 09 98  //0.583282, -0.812225
31 1d 60 83  //0.228058, -0.973633
48 eb b1 81  //-0.161865, -0.986786
85 bc 3c 93  //-0.527191, -0.849731
09 98 57 b5  //-0.812225, -0.583282
60 83 cf e2  //-0.973633, -0.228058
00 00 00 00  //0.000000, 0.000000
9f 20 3b 84  //0.254852, -0.966949
63 65 df b1  //0.792084, -0.610382
df b1 9d 9a  //-0.610382, -0.792084
2a 79 bc d6  //0.946594, -0.322388
7e 38 25 8d  //0.441345, -0.897308
bc d6 d6 86  //-0.322388, -0.946594
25 8d 82 c7  //-0.897308, -0.441345
47 7e 16 eb  //0.986542, -0.163391
a9 6c 5b bc  //0.848907, -0.528473
81 4a eb 97  //0.582062, -0.813141
00 1d 55 83  //0.226563, -0.973969
16 eb b9 81  //-0.163391, -0.986542
5b bc 57 93  //-0.528473, -0.848907
eb 97 7f b5  //-0.813141, -0.582062
55 83 00 e3  //-0.973969, -0.226563
00 00 00 00  //0.000000, 0.000000
19 1f d7 83  //0.242950, -0.970001
e8 64 41 b1  //0.788330, -0.615204
41 b1 18 9b  //-0.615204, -0.788330
09 79 5d d6  //0.945587, -0.325287
24 38 f9 8c  //0.438599, -0.898651
5d d6 f7 86  //-0.325287, -0.945587
f9 8c dc c7  //-0.898651, -0.438599
3f 7e e5 ea  //0.986298, -0.164886
8f 6c 30 bc  //0.848114, -0.529785
58 4a ce 97  //0.580811, -0.814026
cf 1c 49 83  //0.225067, -0.974335
e5 ea c1 81  //-0.164886, -0.986298
30 bc 71 93  //-0.529785, -0.848114
ce 97 a8 b5  //-0.814026, -0.580811
49 83 31 e3  //-0.974335, -0.225067
00 00 00 00  //0.000000, 0.000000
93 1d 77 83  //0.231049, -0.972931
6c 64 a2 b0  //0.784546, -0.620056
a2 b0 94 9b  //-0.620056, -0.784546
e8 78 fe d5  //0.944580, -0.328186
ca 37 cd 8c  //0.435852, -0.899994
fe d5 18 87  //-0.328186, -0.944580
cd 8c 36 c8  //-0.899994, -0.435852
37 7e b3 ea  //0.986053, -0.166412
74 6c 05 bc  //0.847290, -0.531097
2f 4a b1 97  //0.579559, -0.814911
9e 1c 3e 83  //0.223572, -0.974670
b3 ea c9 81  //-0.166412, -0.986053
05 bc 8c 93  //-0.531097, -0.847290
b1 97 d1 b5  //-0.814911, -0.579559
3e 83 62 e3  //-0.974670, -0.223572
00 00 00 00  //0.000000, 0.000000
0b 1c 1d 83  //0.219086, -0.975677
ef 63 05 b0  //0.780731, -0.624847
05 b0 11 9c  //-0.624847, -0.780731
c7 78 9f d5  //0.943573, -0.331085
6f 37 a1 8c  //0.433075, -0.901337
9f d5 39 87  //-0.331085, -0.943573
a1 8c 91 c8  //-0.901337, -0.433075
2e 7e 81 ea  //0.985779, -0.167938
59 6c db bb  //0.846466, -0.532379
06 4a 94 97  //0.578308, -0.815796
6d 1c 33 83  //0.222076, -0.975006
81 ea d2 81  //-0.167938, -0.985779
db bb a7 93  //-0.532379, -0.846466
94 97 fa b5  //-0.815796, -0.578308
33 83 93 e3  //-0.975006, -0.222076
00 00 00 00  //0.000000, 0.000000
82 1a c7 82  //0.207092, -0.978302
71 63 69 af  //0.776886, -0.629608
69 af 8f 9c  //-0.629608, -0.776886
a6 78 40 d5  //0.942566, -0.333984
14 37 76 8c  //0.430298, -0.902649
40 d5 5a 87  //-0.333984, -0.942566
76 8c ec c8  //-0.902649, -0.430298
26 7e 50 ea  //0.985535, -0.169434
3f 6c b0 bb  //0.845673, -0.533691
dd 49 77 97  //0.577057, -0.816681
3c 1c 28 83  //0.220581, -0.975342
50 ea da 81  //-0.169434, -0.985535
b0 bb c1 93  //-0.533691, -0.845673
77 97 23 b6  //-0.816681, -0.577057
28 83 c4 e3  //-0.975342, -0.220581
00 00 00 00  //0.000000, 0.000000
f8 18 76 82  //0.195068, -0.980774
f2 62 cd ae  //0.773010, -0.634369
cd ae 0e 9d  //-0.634369, -0.773010
84 78 e1 d4  //0.941528, -0.336884
ba 36 4b 8c  //0.427551, -0.903961
e1 d4 7c 87  //-0.336884, -0.941528
4b 8c 46 c9  //-0.903961, -0.427551
1d 7e 1e ea  //0.985260, -0.170959
24 6c 86 bb  //0.844849, -0.534973
b4 49 5a 97  //0.575806, -0.817566
0b 1c 1d 83  //0.219086, -0.975677
1e ea e3 81  //-0.170959, -0.985260
86 bb dc 93  //-0.534973, -0.844849
5a 97 4c b6  //-0.817566, -0.575806
1d 83 f5 e3  //-0.975677, -0.219086
00 00 00 00  //0.000000, 0.000000
6d 17 2a 82  //0.183014, -0.983093
71 62 32 ae  //0.769073, -0.639099
32 ae 8f 9d  //-0.639099, -0.769073
62 78 83 d4  //0.940491, -0.339752
5f 36 20 8c  //0.424774, -0.905273
83 d4 9e 87  //-0.339752, -0.940491
20 8c a1 c9  //-0.905273, -0.424774
14 7e ed e9  //0.984985, -0.172455
09 6c 5b bb  //0.844025, -0.536285
8a 49 3d 97  //0.574524, -0.818451
da 1b 12 83  //0.217590, -0.976013
ed e9 ec 81  //-0.172455, -0.984985
5b bb f7 93  //-0.536285, -0.844025
3d 97 76 b6  //-0.818451, -0.574524
12 83 26 e4  //-0.976013, -0.217590
00 00 00 00  //0.000000, 0.000000
e2 15 e3 81  //0.170959, -0.985260
f1 61 97 ad  //0.765167, -0.643829
97 ad 0f 9e  //-0.643829, -0.765167
40 78 24 d4  //0.939453, -0.342651
04 36 f5 8b  //0.421997, -0.906586
24 d4 c0 87  //-0.342651, -0.939453
f5 8b fc c9  //-0.906586, -0.421997
0c 7e bb e9  //0.984741, -0.173981
ee 6b 31 bb  //0.843201, -0.537567
61 49 20 97  //0.573273, -0.819336
a9 1b 07 83  //0.216095, -0.976349
bb e9 f4 81  //-0.173981, -0.984741
31 bb 12 94  //-0.537567, -0.843201
20 97 9f b6  //-0.819336, -0.573273
07 83 57 e4  //-0.976349, -0.216095
00 00 00 00  //0.000000, 0.000000
55 14 a1 81  //0.158844, -0.987274
6f 61 fe ac  //0.761200, -0.648499
fe ac 91 9e  //-0.648499, -0.761200
1d 78 c6 d3  //0.938385, -0.345520
a8 35 cb 8b  //0.419189, -0.907867
c6 d3 e3 87  //-0.345520, -0.938385
cb 8b 58 ca  //-0.907867, -0.419189
03 7e 8a e9  //0.984467, -0.175476
d3 6b 06 bb  //0.842377, -0.538879
38 49 03 97  //0.572021, -0.820221
78 1b fc 82  //0.214600, -0.976685
8a e9 fd 81  //-0.175476, -0.984467
06 bb 2d 94  //-0.538879, -0.842377
03 97 c8 b6  //-0.820221, -0.572021
fc 82 88 e4  //-0.976685, -0.214600
00 00 00 00  //0.000000, 0.000000
c8 12 63 81  //0.146729, -0.989166
ec 60 65 ac  //0.757202, -0.653168
65 ac 14 9f  //-0.653168, -0.757202
fa 77 68 d3  //0.937317, -0.348389
4d 35 a1 8b  //0.416412, -0.909149
68 d3 06 88  //-0.348389, -0.937317
a1 8b b3 ca  //-0.909149, -0.416412
fa 7d 58 e9  //0.984192, -0.177002
b8 6b dc ba  //0.841553, -0.540161
0f 49 e7 96  //0.570770, -0.821075
47 1b f1 82  //0.213104, -0.977020
58 e9 06 82  //-0.177002, -0.984192
dc ba 48 94  //-0.540161, -0.841553
e7 96 f1 b6  //-0.821075, -0.570770
f1 82 b9 e4  //-0.977020, -0.213104
00 00 00 00  //0.000000, 0.000000
39 11 2b 81  //0.134552, -0.990875
68 60 cd ab  //0.753174, -0.657806
cd ab 98 9f  //-0.657806, -0.753174
d7 77 09 d3  //0.936249, -0.351288
f2 34 77 8b  //0.413635, -0.910431
09 d3 29 88  //-0.351288, -0.936249
77 8b 0e cb  //-0.910431, -0.413635
f1 7d 27 e9  //0.983917, -0.178497
9c 6b b2 ba  //0.840698, -0.541443
e6 48 ca 96  //0.569519, -0.821960
16 1b e7 82  //0.211609, -0.977325
27 e9 0f 82  //-0.178497, -0.983917
b2 ba 64 94  //-0.541443, -0.840698
ca 96 1a b7  //-0.821960, -0.569519
e7 82 ea e4  //-0.977325, -0.211609
00 00 00 00  //0.000000, 0.000000
ab 0f f7 80  //0.122406, -0.992462
e3 5f 36 ab  //0.749115, -0.662415
36 ab 1d a0  //-0.662415, -0.749115
b4 77 ab d2  //0.935181, -0.354156
96 34 4e 8b  //0.410828, -0.911682
ab d2 4c 88  //-0.354156, -0.935181
4e 8b 6a cb  //-0.911682, -0.410828
e8 7d f6 e8  //0.983643, -0.179993
81 6b 88 ba  //0.839874, -0.542725
bc 48 ad 96  //0.568237, -0.822845
e4 1a dc 82  //0.210083, -0.977661
f6 e8 18 82  //-0.179993, -0.983643
88 ba 7f 94  //-0.542725, -0.839874
ad 96 44 b7  //-0.822845, -0.568237
dc 82 1c e5  //-0.977661, -0.210083
00 00 00 00  //0.000000, 0.000000
1b 0e c8 80  //0.110199, -0.993896
5e 5f a0 aa  //0.745056, -0.666992
a0 aa a2 a0  //-0.666992, -0.745056
90 77 4d d2  //0.934082, -0.357025
3a 34 25 8b  //0.408020, -0.912933
4d d2 70 88  //-0.357025, -0.934082
25 8b c6 cb  //-0.912933, -0.408020
df 7d c4 e8  //0.983368, -0.181519
66 6b 5d ba  //0.839050, -0.544037
93 48 91 96  //0.566986, -0.823700
b3 1a d1 82  //0.208588, -0.977997
c4 e8 21 82  //-0.181519, -0.983368
5d ba 9a 94  //-0.544037, -0.839050
91 96 6d b7  //-0.823700, -0.566986
d1 82 4d e5  //-0.977997, -0.208588
00 00 00 00  //0.000000, 0.000000
8b 0c 9e 80  //0.097992, -0.995178
d7 5e 0b aa  //0.740936, -0.671539
0b aa 29 a1  //-0.671539, -0.740936
6c 77 ef d1  //0.932983, -0.359894
de 33 fc 8a  //0.405212, -0.914185
ef d1 94 88  //-0.359894, -0.932983
fc 8a 22 cc  //-0.914185, -0.405212
d6 7d 93 e8  //0.983093, -0.183014
4a 6b 33 ba  //0.838196, -0.545319
69 48 74 96  //0.565704, -0.824585
82 1a c7 82  //0.207092, -0.978302
93 e8 2a 82  //-0.183014, -0.983093
33 ba b6 94  //-0.545319, -0.838196
74 96 97 b7  //-0.824585, -0.565704
c7 82 7e e5  //-0.978302, -0.207092
00 00 00 00  //0.000000, 0.000000
fb 0a 79 80  //0.085785, -0.996307
50 5e 76 a9  //0.736816, -0.676086
76 a9 b0 a1  //-0.676086, -0.736816
47 77 92 d1  //0.931854, -0.362732
82 33 d3 8a  //0.402405, -0.915436
92 d1 b9 88  //-0.362732, -0.931854
d3 8a 7e cc  //-0.915436, -0.402405
cd 7d 61 e8  //0.982819, -0.184540
2f 6b 09 ba  //0.837372, -0.546600
40 48 58 96  //0.564453, -0.825439
51 1a bd 82  //0.205597, -0.978607
61 e8 33 82  //-0.184540, -0.982819
09 ba d1 94  //-0.546600, -0.837372
58 96 c0 b7  //-0.825439, -0.564453
bd 82 af e5  //-0.978607, -0.205597
00 00 00 00  //0.000000, 0.000000
6a 09 59 80  //0.073547, -0.997284
c7 5d e3 a8  //0.732635, -0.680573
e3 a8 39 a2  //-0.680573, -0.732635
23 77 34 d1  //0.930756, -0.365601
26 33 ab 8a  //0.399597, -0.916656
34 d1 dd 88  //-0.365601, -0.930756
ab 8a da cc  //-0.916656, -0.399597
c3 7d 30 e8  //0.982513, -0.186035
13 6b df b9  //0.836517, -0.547882
16 48 3c 96  //0.563171, -0.826294
20 1a b2 82  //0.204102, -0.978943
30 e8 3d 82  //-0.186035, -0.982513
df b9 ed 94  //-0.547882, -0.836517
3c 96 ea b7  //-0.826294, -0.563171
b2 82 e0 e5  //-0.978943, -0.204102
00 00 00 00  //0.000000, 0.000000
d9 07 3e 80  //0.061310, -0.998108
3e 5d 50 a8  //0.728455, -0.685059
50 a8 c2 a2  //-0.685059, -0.728455
fe 76 d7 d0  //0.929626, -0.368439
ca 32 83 8a  //0.396790, -0.917877
d7 d0 02 89  //-0.368439, -0.929626
83 8a 36 cd  //-0.917877, -0.396790
ba 7d fe e7  //0.982239, -0.187561
f8 6a b5 b9  //0.835693, -0.549164
ed 47 1f 96  //0.561920, -0.827179
ef 19 a8 82  //0.202606, -0.979248
fe e7 46 82  //-0.187561, -0.982239
b5 b9 08 95  //-0.549164, -0.835693
1f 96 13 b8  //-0.827179, -0.561920
a8 82 11 e6  //-0.979248, -0.202606
00 00 00 00  //0.000000, 0.000000
47 06 28 80  //0.049042, -0.998779
b4 5c be a7  //0.724243, -0.689514
be a7 4c a3  //-0.689514, -0.724243
d9 76 79 d0  //0.928497, -0.371307
6e 32 5b 8a  //0.393982, -0.919098
79 d0 27 89  //-0.371307, -0.928497
5b 8a 92 cd  //-0.919098, -0.393982
b0 7d cd e7  //0.981934, -0.189056
dc 6a 8b b9  //0.834839, -0.550446
c3 47 03 96  //0.560638, -0.828033
bd 19 9e 82  //0.201080, -0.979553
cd e7 50 82  //-0.189056, -0.981934
8b b9 24 95  //-0.550446, -0.834839
03 96 3d b8  //-0.828033, -0.560638
9e 82 43 e6  //-0.979553, -0.201080
00 00 00 00  //0.000000, 0.000000
b6 04 17 80  //0.036804, -0.999298
29 5c 2c a7  //0.720001, -0.693970
2c a7 d7 a3  //-0.693970, -0.720001
b3 76 1c d0  //0.927338, -0.374146
11 32 34 8a  //0.391144, -0.920288
1c d0 4d 89  //-0.374146, -0.927338
34 8a ef cd  //-0.920288, -0.391144
a7 7d 9c e7  //0.981659, -0.190552
c1 6a 61 b9  //0.834015, -0.551727
9a 47 e7 95  //0.559387, -0.828888
8c 19 94 82  //0.199585, -0.979858
9c e7 59 82  //-0.190552, -0.981659
61 b9 3f 95  //-0.551727, -0.834015
e7 95 66 b8  //-0.828888, -0.559387
94 82 74 e6  //-0.979858, -0.199585
00 00 00 00  //0.000000, 0.000000
24 03 0a 80  //0.024536, -0.999695
9d 5b 9c a6  //0.715729, -0.698364
9c a6 63 a4  //-0.698364, -0.715729
8e 76 bf cf  //0.926208, -0.376984
b5 31 0c 8a  //0.388336, -0.921509
bf cf 72 89  //-0.376984, -0.926208
0c 8a 4b ce  //-0.921509, -0.388336
9d 7d 6a e7  //0.981354, -0.192078
a5 6a 37 b9  //0.833160, -0.553009
70 47 cb 95  //0.558105, -0.829742
5b 19 8a 82  //0.198090, -0.980164
6a e7 63 82  //-0.192078, -0.981354
37 b9 5b 95  //-0.553009, -0.833160
cb 95 90 b8  //-0.829742, -0.558105
8a 82 a5 e6  //-0.980164, -0.198090
00 00 00 00  //0.000000, 0.000000
92 01 03 80  //0.012268, -0.999908
10 5b 0d a6  //0.711426, -0.702728
0d a6 f0 a4  //-0.702728, -0.711426
68 76 62 cf  //0.925049, -0.379822
58 31 e5 89  //0.385498, -0.922699
62 cf 98 89  //-0.379822, -0.925049
e5 89 a8 ce  //-0.922699, -0.385498
94 7d 39 e7  //0.981079, -0.193573
89 6a 0d b9  //0.832306, -0.554291
46 47 af 95  //0.556824, -0.830597
2a 19 80 82  //0.196594, -0.980469
39 e7 6c 82  //-0.193573, -0.981079
0d b9 77 95  //-0.554291, -0.832306
af 95 ba b8  //-0.830597, -0.556824
80 82 d6 e6  //-0.980469, -0.196594
00 00 00 00  //0.000000, 0.000000
00 00 01 80  //-0.000000, -0.999969
82 5a 7e a5  //0.707092, -0.707092
7e a5 7e a5  //-0.707092, -0.707092
41 76 05 cf  //0.923859, -0.382660
fb 30 bf 89  //0.382660, -0.923859
05 cf bf 89  //-0.382660, -0.923859
bf 89 05 cf  //-0.923859, -0.382660
8a 7d 08 e7  //0.980774, -0.195068
6d 6a e4 b8  //0.831451, -0.555542
1c 47 93 95  //0.555542, -0.831451
f8 18 76 82  //0.195068, -0.980774
08 e7 76 82  //-0.195068, -0.980774
e4 b8 93 95  //-0.555542, -0.831451
93 95 e4 b8  //-0.831451, -0.555542
76 82 08 e7  //-0.980774, -0.195068
00 00 00 00  //0.000000, 0.000000
6e fe 03 80  //-0.012268, -0.999908
f3 59 f0 a4  //0.702728, -0.711426
f0 a4 0d a6  //-0.711426, -0.702728
1b 76 a8 ce  //0.922699, -0.385498
9e 30 98 89  //0.379822, -0.925049
a8 ce e5 89  //-0.385498, -0.922699
98 89 62 cf  //-0.925049, -0.379822
80 7d d6 e6  //0.980469, -0.196594
51 6a ba b8  //0.830597, -0.556824
f3 46 77 95  //0.554291, -0.832306
c7 18 6c 82  //0.193573, -0.981079
d6 e6 80 82  //-0.196594, -0.980469
ba b8 af 95  //-0.556824, -0.830597
77 95 0d b9  //-0.832306, -0.554291
6c 82 39 e7  //-0.981079, -0.193573
00 00 00 00  //0.000000, 0.000000
dc fc 0a 80  //-0.024536, -0.999695
64 59 63 a4  //0.698364, -0.715729
63 a4 9c a6  //-0.715729, -0.698364
f4 75 4b ce  //0.921509, -0.388336
41 30 72 89  //0.376984, -0.926208
4b ce 0c 8a  //-0.388336, -0.921509
72 89 bf cf  //-0.926208, -0.376984
76 7d a5 e6  //0.980164, -0.198090
35 6a 90 b8  //0.829742, -0.558105
c9 46 5b 95  //0.553009, -0.833160
96 18 63 82  //0.192078, -0.981354
a5 e6 8a 82  //-0.198090, -0.980164
90 b8 cb 95  //-0.558105, -0.829742
5b 95 37 b9  //-0.833160, -0.553009
63 82 6a e7  //-0.981354, -0.192078
00 00 00 00  //0.000000, 0.000000
4a fb 17 80  //-0.036804, -0.999298
d4 58 d7 a3  //0.693970, -0.720001
d7 a3 2c a7  //-0.720001, -0.693970
cc 75 ef cd  //0.920288, -0.391144
e4 2f 4d 89  //0.374146, -0.927338
ef cd 34 8a  //-0.391144, -0.920288
4d 89 1c d0  //-0.927338, -0.374146
6c 7d 74 e6  //0.979858, -0.199585
19 6a 66 b8  //0.828888, -0.559387
9f 46 3f 95  //0.551727, -0.834015
64 18 59 82  //0.190552, -0.981659
74 e6 94 82  //-0.199585, -0.979858
66 b8 e7 95  //-0.559387, -0.828888
3f 95 61 b9  //-0.834015, -0.551727
59 82 9c e7  //-0.981659, -0.190552
00 00 00 00  //0.000000, 0.000000
b9 f9 28 80  //-0.049042, -0.998779
42 58 4c a3  //0.689514, -0.724243
4c a3 be a7  //-0.724243, -0.689514
a5 75 92 cd  //0.919098, -0.393982
87 2f 27 89  //0.371307, -0.928497
92 cd 5b 8a  //-0.393982, -0.919098
27 89 79 d0  //-0.928497, -0.371307
62 7d 43 e6  //0.979553, -0.201080
fd 69 3d b8  //0.828033, -0.560638
75 46 24 95  //0.550446, -0.834839
33 18 50 82  //0.189056, -0.981934
43 e6 9e 82  //-0.201080, -0.979553
3d b8 03 96  //-0.560638, -0.828033
24 95 8b b9  //-0.834839, -0.550446
50 82 cd e7  //-0.981934, -0.189056
00 00 00 00  //0.000000, 0.000000
